year,text,label,stigma_pred
2018,"Talk about mental health. Abandon the ""startup"" ""all work, all the time"" mentality. Focus on building trusting relationships. Communicate. Integrate the whole person into the workplace, not just the professional front we often present. One of my practice members was having mental health issues. He brought it up and immediately asked me if he was fired because of it. I assured him he wasn't, and encouraged him to talk more with our shared manager. Some of my previous supervisors",,1
2018,Better education around what mental health looks like and how to know when you may need to seek additional help. Also better training around how to respond to someone's mental health condition. Someone was suffering from depression. They disclosed to their manager. The manager thought they were suicidal and called the police on the person. The person was put on a Performance Improvement Plan (despite having good performance). They were eventually let go. There was a discussion about someone who had filed for disability leave and the process they took and how it was received. Some of my previous supervisors,,1
2018,"More open discussions about mental health and how to support it in the workplace. Yes, all of my previous supervisors",,1
2018,"No one speaks about mental health aside from encouraging yoga along with gym time. No one in my company speaks about mental health issues, in general. After Trump was elected, I let my boss know I needed a mental health day and he completely understood. Some of my previous supervisors",,1
2018,"At several previous jobs, I had ""work friends"" who I confided in and was open with about my mental health and the things that caused me anxiety. Some of my previous supervisors",,1
2018,"Focus more on work/life balance, people who overwork and the teams that encourage this, try to provide support for the whole person (physical, intellectual, mental, etc) We talk a lot about work-life balance, stress, workload, making sure we take enough time off/family time, etc. He is very supportive of thus. No Some of my previous supervisors",,1
2018,"Understand employees/job candidates who have mental health problems and learn to work with their abilities. I feel like employers today are entirely focused on production, and if the person has problems that could affect their quantity of production, employers have no problem getting rid of them or not hiring them. I told them about my visual snow, and they told me about their anxiety-related disorders. It was interesting to know I was not the only one having anxiety-related issues. They told me about their anxiety and depression problems. Spread awareness about visual snow. You can learn more if you look up Visual Snow Initiative. No, none of my previous supervisors",,1
2018,"More generous leave policies for employees dealing with mental health issues. Ability for employees to take leave to care for friends in crisis, not just family members. Many employees in the tech industry do not have families but still have close friends who need their support too. Although my previous employer had very supportive policies when it came to workers dealing with mental health issues, I observed conversations amongst the managers of these people that suggested the managers did not always believe the individual was honest. We have a Slack channel dedicated to discussing and supporting others in our company with mental health issues. It's a very positive and empathetic environment. I informed my manager that I'd need to adjust my working hours on a certain day of the week to attend a recurring therapy appointment. She was 100% supportive of the plan and my treatment. An employee at our company recently took a leave of absence due to mental health issues. He communicated what was going on via our mental health Slack channel. Some of my previous supervisors",,1
2018,"Some employers are really good about letting people know about the physical health benefits they get from insurance, but they neglect the mental health benefits. At a previous job (not tech related) there were services available for mental health that I didn't find out about until I had an anxiety attack at work. Had I known about the services that were available, I could have gotten the help I needed before my work performance was effected. I was working in a glass factory (working swing shift) when I was dealing with symptoms of bipolar disorder. The nurse kept everything confidential and provided me resources to get the help I needed including time off from work as needed. Some of my previous supervisors",,1
2018,"Talk about it, destroy the stigma and give people resources to cope. I've seen people who suffered from depression and substance abuse issues be fired on the spot for failing to handle their problems.  It wasn't pretty. We have a slack channel #interests-mental-hlth where mental health issues are discussed daily in a judgement free and safe space.  It's pretty amazing. I have discussed my mental health with my employer several times, both in the context of needing help and in the context of making sure it's not impacting my work.  

In the first case I was encouraged to take some time off and given information about our EAP.  In the second I was assured that my mental health was not impacting my work as far as they could tell and that they would be sure to tell me if it was. Thanks for doing this research! Some of my previous supervisors",,1
2018,Would be nice to see more companies actively pushing employees to take time for themselves. Typically it was very positive reactions. Was always very positive because they had similar issues. Would allow me to take time for myself if needed. Some of my previous supervisors,,1
2018,"I'm not sure how to judge the entire industry. I feel that some companies completely ignore it from a historical lack of admitting emotions in the work environment and others allow employees to take time off, work from home, have less structured days/offices to help. It is really split high/low. I think people just try to use it as an excuse to gossip about other people and try to demean them. They don't need to make allowances necessarily, but they should respect that other person regardless and understand their perspective. Often, comments about others' mental health comes from a lack of emotion in the work place in general. Open and honest about issues we were having. We didn't delve into details about why or what, but just that we had some issues we were continually working on. We supported each other through them as needed, but also left as much space and openness as we could. It was a very open and honest conversation and my direct supervisor had similar issues and concerns. Overall it was very much accommodating and accepting, though I would still say there was a lack of in office resources to deal with it other than just time off from work or working from home when needed. Some of my previous supervisors",,1
2018,"Better resources and training about how to support people with mental health issues, and how to comply with relevant laws. More emphasis on work-life balance and flexible scheduling/locations. I have told my team members when I will be out of the office or working from home due to anxiety. They were supportive and hoped I felt better.

I've also talked about mental health with other coworkers who suffer from mental health disorders, and had conversations about how it affects us at work and how we cope when it's particularly bad. I have been open with many people at my company, including my managers and direct reports, about having an anxiety disorder. Periodically I need to work from home or take vacation time to care for my mental health, which has been accepted without question from everyone. Coworkers and I who share mental health issues (primarily anxiety and depression) have talked about how we handle our issues best while working at our company, including ways to cope during flare-ups at work.",,1
2018,"Stop treating it differently from any medical issue. No, none of my previous supervisors",,0
2018,"No, none of my previous supervisors",,0
2018,"I work in the marketing department of a pretty supportive company.  I think toxic masculinity in so-called traditional engineering spaces could be really detremental to one's mental health. I had to explain why I would not be able to go to a work event because I needed to see my psychiatrist. Anyone who has had an appointment with a psych knows that the appointments are difficult to get and expensive and therefore if you have one, you should try to make it!  They were supportive but I still felt guilty about it. I had some questions about my insurance coverage as I received a very hefty bill in the mail from my therapist.  It was awkward. I didn't enjoy the interaction at all. Don't think so!  I hope things improve for the mentally ill across all industries. Some of my previous supervisors",,1
2018,"Talk about it more openly. Encourage a better work/life balance. Question more the culture too often in place (to stress about short term and never work on long term) Psychological abuse by the manager. Clear symptoms of depressions in staff mocked. Staff that had been ongoing and very efficient had become withdrawn and seemingly incompetent. Blame set on them. Abuse ignored. 12 staff left in 3 months. Ignored by direction. Questions limited to co-workers. Tech workers tend to be part of online communities (slack, etc) where better support is offered. Not co-workers but somehow colleagues. Some of my previous supervisors",,1
2018,"The industry praises ""hustle"" culture, which pushes people to work over 40 hours a week & implies that those who do not work or learn over the standard 40 are lazy. Me laughing about medication. Them also making jokes about depression & anxiety. I told them about my PTSD & how it may interfere with work. They were receptive & kind. I don't know",,1
2018,I think there is more of a focus on productivity and working hard and mental health takes 2nd place. Employers should be more open about mental health and educate and encourage their employees. My coworker spoke about seeing a psychiatrist for medication. I don't know,,1
2018,"Be more open about it, remove the stigma no No, none of my previous supervisors",,1
2018,Encourage work / life balance. Make it clear that your employees are worth more than just what they can produce (happy teams deliver more anyways). Make people aware of options they can take if they need to lighten the load a bit (this applies even if you don't have a mood disorder bc any engineer can suffer burnout). Training for managers about needs of employees with mental health disorders. I only talked about it with someone I already knew outside of work. I also knew that she had friends with depression / etc. so she would be unlikely to judge. Haven't discussed with manager / direct coworkers despite the fact that it can affect my performance.,,1
2018,"I think the industry needs to treat people as individuals and accept that if they fill the different needs of their employees that would be reflected on their productivity. If somebody else talk about mental issues, I am not shy to share some of my experience.
I had talk about previous mental health issues with coworkers that had become friends. I would say that the reaction has been of comprehension, just letting me express myself. I do share with some of them that I'm under a psychological therapy nowadays, but just the closest. I have make some close coworkers to whom I didn't mind to talk about my mental health. I had conversations about my issues years ago, and this coworkers were very understandable and give support and acknowledge of the improvements. We had talked about some of the colleagues with depression an analyse how we can interact with them. Also I had have conversations with coworkers that were having a real bad moment about going to the doctor to get help as a first step. No, none of my previous supervisors",,1
2018,"It would require Tech to get off of its elitist approach of hiring that openly removes the voices of those who arent ""go getters"". I am tired of the buzz words that this industry uses to validate its discrimination. ""culture fit"" ""not technical enough"" ""they cant move fast enough"" or any other vague hiring motif that allows people to substitute facts with personal bias. I was openly mocked and embarrassed in front of members of my team. I am fairly upfront about my mental health issues because they have visible symptoms that include panic attacks and i dont want anyone calling an ambulance if i stop responding. After a rather terrible situation where a manager tried to ""call my bluff on my disability"", I sat him down with the VP of HR and explained the ADA. By the end of the conversation i informed the company and him that they had opened themselves up to a terrible situation. They shared Their story and offered guidance from personal empathetic stories They followed the ADA and didnt ask me questions that broke the law. Im pretty upfront about it whenever theres a siren. Living in Boston, there is immedaite sympathy for those who suffered through the marathon bombing. There is a common misconception that the health of the employee is only important when ""you are at scale."" after working in a rapidly growing start up, I can say that its just a lack of empathy. people dont trust people with disabilities to be high performers. Yes, all of my previous supervisors",,1
2018,"Employers should make their mental health benefits as clear as their physical health benefits (eg. copays, treatment covered, etc). I haven't experienced it personally but I think a PTO MINIMUM is a great idea, to encourage people to take time off. Mentioned taking a ""mental health day"" and people were understanding. Conversations about therapy options, having bad days, etc. All understanding. No, none of my previous supervisors",,1
2018,"No, none of my previous supervisors",,0
2018,"Mostly, respect work/life boundaries more. 40 hours is a lot, reduce time overall or be OK with sprinting: 3# hours some weeks, 4# hours some weeks. Work medical leave into scheduling. Work sick days into scheduling. Encourage people to talk about how they navigate their tendencies in order to ease into discussions about navigating and mitigating disorders. A manager failed to apprise an employee of the availability of medical leave when the employee  was experiencing an extended depressive episode resulting from medication changes. This, combined with the manager switching him from project to project rapidly and not being able to demonstrate execution of work tasks effectively, resulted in that manager firing the employee because of underperformance and erratic behavior instead of a more proper approach: take some time off. We talked about burnout because I took a Friday afternoon off after working ~44 hours during the first four days of the week. They agreed that I'd done enough work for the week. We talked about burnout a lot as well as unhappiness and hopelessness in relationships. One employee had recently relocated and the move was very stressful because of leaving a childhood home city and realizing she was not going to see some friends again ever. The greatest point of stress in managing people with mental health issues is managing up. How can I tell my boss that someone needs to take a week off because they dealt with self-harmful thoughts all weekend? I like to think that I'm a pretty woke boss but I don't know if my boss and their boss are as accommodating, understanding, and empathetic to the individual in the face of ""if we don't ship this feature we will literally go bankrupt"". Because that's the pressure I'm under right now.

Ultimately, anyone who's not pulling their weight is a liability. If someone's health, physical or mental, is impacting the business's ability to survive, when should the business sever the relationship?

Moreover, when does extreme productivity that turns into burnout become exploitative? I want to see more discussion and safeguards around that. I'm a workaholic that has realized that I've relapsed and I can't shake it because I've overcommitted. I'm able but it's going to take a toll on me, physically and mentally, until the crunch is over. But the crunch might not be over until the year is over… Some of my previous supervisors",,1
2018,"I think managers talking about it would cause it to be more accepting for employees to talk about it. Overall, people need to talk more about mental health to make it more normalized. I have coworkers who are close enough friends that I am comfortable talking about all aspects of my mental health. One former coworker would be telling me to go out for a walk because I was starting to get depressed. I felt like I was making an excuse as I was talking about how I was seeing a psychiatrist and getting on medication had caused me to become horribly depressed. Recently a coworker was willing to talk about childhood trauma regarding seeing a psychiatrist that makes them not want to see one now. 

Another coworker made people uncomfortable by publicly talking way too much about his mental health. It was impossible to have a normal conversation with him without it veering into therapy for him. I think it's made a lot of my teammates uncomfortable talking about mental health issues.",,1
2018,"The trend of ""working as much as it takes"" is harmful to everyone's mental health, but even more so to those who already have mental health issues. I discussed how my possible (undiagnosed but likely) autism may have impacted the assessments my coworkers made of my performance. I also discussed what I was doing to mitigate any issues potentially caused by that. Some of my previous supervisors",,1
2018,"No, none of my previous supervisors",,0
2018,"More openness would be good Mentioned that I take meds for ADHD. They asked about what it was like. Overall, a good, quick conversation We'd had some tight deadlines and I was getting seriously burnt out and asked for a week off. They totally understood and had no problem giving me the time. Yes, all of my previous supervisors",,1
2018,"Stop encouraging people to live at work, stop encouraging people to work more than 40 hours a week, demonstrate what it actually means to have a supportive working environment for those with mental health problems, stop making us all work in open work spaces someone went on medical leave for mental health reasons, when they came back their directors refused to let them onto projects or work unsupervised because they ""couldn't trust them"" No, none of my previous supervisors",,1
2018,"I think more employers need to learn about mental health. More training, classes or tools on how to recognize symptoms, how to talk to employees and what their state/local health providers offer. No, none of my previous supervisors",,1
2018,Actually talk about it and normalize it I’ve had conversation about my own mental health issues with 2 coworkers. Both were understanding but I framed the conversation around past rather than present issues. One of my coworkers shared his mental health struggles with me and I had shared mine with him. Some of my previous supervisors,,1
2018,"I think although strides have been made, there is still a giant stigma relating to mental health issues. All my giant company (currently) has done to my recollection is have meditation seminars. No, none of my previous supervisors",,1
2018,Make it more of an out in the open issue that everyone suffers from and make policy to support everyone Some of my previous supervisors,,1
2018,Some of my previous supervisors,,1
2018,"Improve the culture, and get rid of the toxic masculinity/sexism in the workplace. About depression and general mental health issues. No, none of my previous supervisors",,1
2018,"There needs to be more education. Tech work is extremely mentally taxing and in the same sense that athletes are more likely to sustain physical injuries, tech workers are more likely to sustain mental injuries. While we can strive to avoid this, I think it's an unavoidable part of the work.

Talking about this openly goes a long way to helping - but also providing at work support. Could you imagine if when a athlete was injured they had to outsource all support and treatment of that injury?

I understand not all employers have the resources to provide in house support groups, but these employers should be aware of community resources and be encouraging their employees to take advantage of the resources. Lead by example. Mentally healthy supervisors help foster mentally healthy employees. We spoke about depression and how it can impact our work. We both dealt with this from time to time and it was overall a positive experience. However, it was not something either of us discussed openly and it was only by accident that we learned of each other. Some of my previous supervisors",,1
2018,Some of my previous supervisors,,1
2018,Some of my previous supervisors,,1
2018,"Talk about it more and invest in employees well being A quick chat during a lunch break walk outside, talked about negativity at work and pressure Some of my previous supervisors",,1
2018,"Free counseling, available resources Just the stereotypical, ""oh they're crazy"" or ""just tell yourself to be happy it's not that bad!!!!"" shit. Mostly just seeing if we were all on the same page - always when we're understaffed or under extreme stress/pressure when the app has an outage etc. Just talking about how they needed to take a day off to take care of themselves. No, none of my previous supervisors",,1
2018,"prioritize things like work/life balance over constantly working (which is more difficult for people with health issues, physical or not), and accepting people with different lived experiences rather than expecting all to be the same sharing their childhood trauma none Some of my previous supervisors",,1
2018,"Tech is far too focused on end goals at all costs. Burn hard, burn fast, replace candle. The people are rarely seen as such. I regularly discuss my mental health situation with the coworker I most frequently have lunch with. It's very empowering for both of us, because we have similar issues. We have had numerous conversations about my gender dysphoria and my ADHD. Reactions have always been positive and they have always been accommodating to my needs. Time has always been afforded for mental health treatment, as well as productivity losses due to inabilities to remain n task. A former co-worker committed suicide a few months ago. This triggered a lot of conversations amongst our team about depression, how to help one another, and how to ask for help when you need it. I don't know",,1
2018,"Recognize that coding for example takes a lot of creativity and a fresh, clear state of mind. Its not a matter of just putting in hours. Coworker explained stress causing a leave of absence",,1
2018,"Raise awareness of how common it is and normalize it as something easy to talk about. Enforce minimum time off policies and promote disconnecting from work to support a healthy work/life balance. Offer paid medical assistance and erp programs. If the office provides food, avoid unhealthy food that can exacerbate mental health  issues. Offer workplace seminars on how to recognize and talk about issues. Offer workspaces with natural light and privacy. Someone with depression and anxiety got an accommodation to work at a position with fewer responsibilities, but then was treated as a very junior employee (having been the manager). He left in anger and frustration. Same as with my boss. They were also empathetic. Discussed (non clinical) depression, grief,coping with the geopolitical and economic state of the world with my boss. He was empathetic and supportive of taking pto. He encourages PTO and work/life balance in general. See my answer for my current employer. See my answer for my current employer. As a people manager, people frequently discuss their mental health with me. I listen, empathize, make them aware of erp and medically covered resources. For those who seem to be overwhelmed, I point out the option of therapy/pto. I also point those suffering with depression at rhe blogs of some celebrities who openly discuss their own struggle to help normalize rhe issue and show them they're not aline, that this is common and people still live successful lives (and that there is help). Yes, all of my previous supervisors",,1
2018,"no anxiety issues and ACT no No, none of my previous supervisors",,0
2018,"Acknowledging how stressful the industry is.  Making sure to speak about support for mental issues as openly as physical issues.  Encouraging people to do self-care activities.  Offering programs to help people lower stress. A former colleague at a former position was having severe issues that may have been anxiety or depression.  My boss was not supportive at all and my teammates and I did not know what to do other than try to be supportive and refer him to EAP.  He ended up having an episode at work that led to him being put on medical leave and eventually let go. I mentioned I had been given a prescription for anti-anxiety medication right before leaving my previous job. My colleague has depression, and sometimes uses me as a sounding board to figure out if something he is experiencing or seeing seems the same way to me, or if his depression is affecting his perceptions. Some of my previous supervisors",,1
2018,"have a company therapist or psychiatrist. they told me they use to think about killing themselves before they met their significant other. Nope. This was very well done. Keep up the good work guys!! :) Yes, all of my previous supervisors",,1
2018,"Having some information available and having a culture that isn’t always “we got work to do” (we do, but we are all humans too) Some of my previous supervisors",,1
2018,I I I I Some of my previous supervisors,,1
2018,"It's probably better than most industries, being filled with by and large more liberal and younger employees. But I'm sure it varies from company to company. Discuss going to therapy, meditation, that I take anti-depressants Can't recall a specific convo, I just try to be really transparent about my depression and anxiety to help reduce stigma See above, part of a conversation Some of my previous supervisors",,1
2018,"No, none of my previous supervisors",,0
2018,"As good or better than other industries, but still not good enough.",,0
2018,"The industry as a whole needs to disallow toxic cultures from continuing in the workplace. They need to enforce required vacation/paid leave, allow anonymous reporting and feedback from all levels of workers, and finally, to hold management teams accountable for their team's mental health support. No one can take this on alone! Because of an untreated mental health issue, my coworker was subsequently murdered by her long-term boyfriend. She had a history of depression and emotional distress. She stayed in that abusive relationship for stability. Our management knew about this. He ended up beating her to death in their own house. He recently got convicted of her murder after three years of trial and prosecution. Same discussion as I had with my direct manager: openness to depression, PPD, and substance abuse from emotional stress and abusive relationships in high school. I told my direct manager that I had suffered from PPD and had a history of depression when I was younger. I also told her that I had a history of substance abuse and sought treatment twice for my condition. Both times in high school. Mental health is considered taboo in many Asian cultures. Growing up, I was told that depression was a myth that white Americans make up as an excuse to be lazy or weak. ""Talking about feelings"" was reserved for weak women. And finally, men who show emotion are not fit to be leaders and caring parents by some of these cultural views. Some of my previous supervisors",,1
2018,We routinely discuss mental health as part of progress check-ins. Some of my previous supervisors,,1
2018,"In general, full-time tech company employees have good benefits (especially at big companies) and good benefits usually include mental health care (at least in Washington and California where I've worked). But it's also my experience that people will speak at length about their exercise routines etc and will not be as open about self care or mental healthcare. Some of my previous supervisors",,1
2018,"There's still a massive stigma against those with mental health issues. Especially those that are viewed as being ""more"" disruptive to getting work done. It would be great to see that addresses within the industry itself. Coworker was told to take time off though she didn't want to after she was recovering from a stay in a mental hospital. This was a big point of conflict between herself and her supervisor. Coworker shared first about their current struggles and I decided I could share what I was struggling with myself and it helped to hear it wasn't just me. Complained that they shouldn't be coming into work if they didn't have BPD well managed. Some of my previous supervisors",,1
2018,"Create policies that allow working from home and remotely more freely. Allow for very frequent doctor / therapist appointments and flexible schedules. Train managers on how to recognize that someone might be suffering from mental health issues, and give resources to share. Give some sort of empathy training for differences in mental health in the workplace. Reduce expectations that people will have ""side projects"", or be able to go home and keep working. A peer and I both discussed our mental health status including medications and how that affects sleep and work. This only came up because it was clearly affecting both of us. I mentioned that I deal with depression and anxiety and that I hadn't been sleeping for a month, but I was working on ways to fix it. They largely accepted this explanation, and essentially urged me to figure it out because it was affecting my performance. Same as above. No, none of my previous supervisors",,1
2018,Some of my previous supervisors,,1
2018,Enforce benefits and encourage a more healthy culture vs reasonable expectations of work/personal boundaries. Some of my previous supervisors,,1
2018,"No, none of my previous supervisors",,0
2018,"No, none of my previous supervisors",,0
2018,"Awareness. Unfortunately, the state of the art in mental health medicine itself is many, many decades behind physical.health. So it is hard to judge employers having a progressive approach when the medical institution is so backwards. Addiction and how it was handled He was supportive but wonder about long-term implications. Discussed my struggle at large company meeting. Told them many specifics of my illness and impacts on my job. Eventually fired because of mental health issues. He worked for me and told him I understood and tried to be supportive. Some of my previous supervisors",,1
2018,More awareness; inclusivity; better business practices They were supportive and understanding Some of my previous supervisors,,1
2018,"Mandatory confidential psychological evaluations No, none of my previous supervisors",,0
2018,"Build more awareness, promote mental health days, promote work life balance I told them about my anxiety and we discussed going to a counselor and their experiences with it. I expressed that I had been diagnosed with post partum anxiety. I didnt require any action from my employer They have told me about their counseling experiences and issues with anxiety No, none of my previous supervisors",,1
2018,"Despite OSMI and Greggy B and everyone else pushing for it, it feels like mental health is still discussed in hushed tones in corners of our industry.  I don't feel comfortable talking about it in person, though I tweet about it often.  This needs t change. I had a manager who acted as though he was burdened by my therapy schedule.  Eventually I was let go.  I have no way of proving that was why but I have my suspicions. Any coworkers who I've discussed my mental health with have been supportive, with some sharing their own stories. I spoke about entering therapy with one of my direct managers.  She was supportive.  Another manager was not supportive and I suspect it may have been a cause for my firing. Some of my previous supervisors",,1
2018,"Better insurance for various therapists, support groups, better understanding of the shades of mental illness. No, none of my previous supervisors",,1
2018,"Accept that mental health is as normal and important as physical health. Manager/CEO talking down and negatively about co-worker, showing no signs of understanding, sympathy, or empathy when co-worker repeatedly needed to stay home. Some of my previous supervisors",,1
2018,"Frankly, I think the industry does a poor job of embracing diverse persons in general -- sure, there are some classes like sexual orientation that do not seem to matter in the industry, but there is a lot of -- maybe not hostility but cool indifference (which might be worse!) to classes that are different from the stereotypical computer science geek -- within that stereotype some mental health conditions like autism might be seen as perfectly acceptable, but something like depression that might call for a strict sleep schedule (no all-nighters for you!) will probably be viewed in a very negative light. I was on a very stressful project and discussed the situation with a coworker (who I would also consider a close friend) about my feelings that I was going crazy. Doing so helped quite a bit as they assured me that it was not me, but the environment. It should be noted that some of my previous employment was in sensitive government positions so I heard a fear among coworkers that seeking treatment for mental health conditions might result in termination because they would be deemed as no longer trustworthy. Ironically, it would seem that those are the people who you most want to ensure are in peak mental health. I would be a proponent of standard annual mental health checkups - even incentivize it with HSA credit or such. Some of my previous supervisors",,1
2018,"Eliminate the stigma and be more upfront with wellness programs and benefits that may be helpful, without you needing to seek them out. Mostly I'm just really open about struggling with things like burnout, depression, and anxiety. Again it was more of a casual conversation. It was more of a general casual conversation. Nope. Keep up the good work! Yes, all of my previous supervisors",,1
2018,I don't know,,1
2018,Some of my previous supervisors,,1
2018,"Overvalues behaviors that lead to burnout, machoness, and anti-social behaviors Depression & anxiety induced by a problematic product manager was not taken seriously, I was ignored and the abuser was promoted Comes up all the time. We have a slack channel about mental health, discuss it with my manager in 1:1s, ceo sent a couple emails about it Just observed that this is very thorough but didn’t ask questions about whether I have noticed or be talked to about the mental health of my colleagues and what I’ve witnessed working with them Some of my previous supervisors",,1
2018,"Medical issues, in some way or the other,  affect us all. Any employer should give due attention to the overall health of it's people. This should be part of the benefits scheme of every employer. Yes, all of my previous supervisors",,1
2018,Some of my previous supervisors,,1
2018,Conduct awareness related towards health and pump them to have a healthy life style with exercise and all. You guys already covered too much. End this survey already. :P Some of my previous supervisors,,1
2018,"No, none of my previous supervisors",,0
2018,"No, none of my previous supervisors",,0
2018,I don't know,,1
2018,Some of my previous supervisors,,1
2018,"As an engineer, money does make a difference. But not as much as the work conditions. Toxic environments are in no way good for anyone. Team-building trips every few months could be one way to help improve the relationships each person has with their coworkers. Do you hand out free swag?
@darkoefremov on twitter, hit me up. I don't know",,1
2018,"Another co-worker has similar mental health issues. We have talked about them from time to time but not in depth. The discussion only came about because I felt like I was being accused of being the cause of tension in my department. Nothing came from the conversation, and the topic hasn't come up since. Same as previous answer. No, none of my previous supervisors",,1
2018,"they need to create a real human care culture, not just try to fulfill legal regulations from my manager, he recommended me to be a more friendly person, is not easy to me honestly related about stress and rage controll not really No, none of my previous supervisors",,1
2018,"Awareness is a great start. It would be helpful to have some best practices for the *people* , especially those involved with being oncall and the PTSD like symptoms involved such is cringing when their or others phones ring, cringing when hearing key words like down, broken, severity, and others associated with a loss of service and the accompanying responses from users, customers, and management. I have seen some companies attempt to mitigate the effects by giving the employee(s) a day off at the end of the oncall rotation, or offering at least comp time for any off hour outages, but some standards like these being published so they can be referenced by other IT professionals would go a long way as a tool to those attempting to improve the situation from within their organizations. Team lead is very disrespectful of other people in general, in a practical sense. Leadership even jokes about his responses. Some of my previous supervisors",,1
2018,work/life balance,,1
2018,"I think in general there is a don't ask don't tell attitude. Some will provide some benefit as a token, but I'm not sure they care deeply to help those who want help.  Perhaps if employers were required by law to provide this benefit some others would take advantage of it. I think the harder issue is helping people see that it's ok to accept help, and get treatment. No one would say you are weak for getting a broken leg treated, but some think those with mental disorders just need to get over it. I've only had surface level conversations, more so feeling out their situation and understanding of mental health and mental health issues. Discussed Anxiaty disorder and how my previous job negatively effected it and my overall health/happyness. My employer was understanding of the situation. I did not request any action to be taken nor did they offer. We agreed to just be upfront and honest in our communication. I shared with my closes employees as sometimes my anxiaty would make me shut down and become unavailable for a day when they needed to contact me. They were supportive. Unfortuately I waited until I was at the breaking point and needed to quit.  My supervisor was willing to put me on Medical leave for a period of time but I declined. It's only as I've gotten older that I'm accepted that help is required for some (if not all) things in life and there is no shame in leaning on others. I felt relieved when I found out others in my life had similar mental health issues as I do. Knowing that them just telling me they are dealing with something make an impact on me, made me feel more open about sharing myself.  If in casual conversation I let someone know I'm dealing with something, may give them some relief and all I had to do was be honest. Some of my previous supervisors",,1
2018,"Hard-stop on the long-hours bragging.  A company where people routinely work longer than 40 hours a week should be one with no employees, and employers should be ashamed to admit that they do that.  Job ads for ""we work so hard all the time all day and all night"" are a sign of company sickness. A relatively new employee casually mentioned to me that he's very ADHD, so likes having a huge todo list.  It didn't go any further than that. Thank you so much for doing this.

Is there a Mental Health First Aid equivalent in Europe?  That would be good to know. Some of my previous supervisors",,1
2018,"Be considerate in regards to an employee's mental health. Be willing to accommodate an employee's requests to enable them to succeed in their position. Forgive the employee if they happen to make a mistake that can be related to their illness, but don't give them a free pass either. The employer should expect the employee to be successful in their position, but accept that the employee may do things differently than they would expect to achieve that success. Lastly, the employee and employer must understand that pills don't teach skills. My supervisor is old-fashioned and sways towards conservative beliefs. After I revealed that I was diagnosed with ADHD and was receiving treatment, I think she expected that I would become a stereotypical, normal employee who did not have a mental disorder. I would still make the same mistakes that I had before receiving treatment, though to a lesser frequency, however I feel that I received a harsher reaction/consequence than before. I made an effort to educate what my supervisor could expect of me, and discussed with her things that she would still expect of me. Between therapy and developing some coping mechanisms, I like to think I've become a successful employee. The coworkers I've told have been understanding. They haven't vocalized their opinions or reactions.  I think they might have paused a moment after I explained it, but they haven't treated me any differently. When I was diagnosed with ADHD and began treatment, I discussed it with my boss and supervisor. At first, I think they expected to me to fit into the ""neuro-typical"" mold after starting treatment, but that wasn't meant to be. I sent my supervisor a variety of articles explaining ADHD and how it would affect me at work. Over a couple of years, I think they've accepted that I won't be normal. There's still an expectation that my performance is on par as my coworkers and that I won't use my ADHD as a crutch, but I'm allowed to use coping mechanisms to help me succeed. We both suffer from anxiety, so it was more of a conversation of us relating to each other and mental blocks we encounter because of it. I revealed my ADHD diagnosis to my supervisor and boss shortly after I received the diagnosis. It wasn't until months after that I read that most employees don't discuss their mental health with their superiors. I'm not sure if I regret discussing my mental health with my superiors. Taking into account their upbringing, and the area that I live in which is more traditional/conservative, I would think that I would have regretted it. But, I've strove to be an advocate for mental health, and strove to help reduce the stigma associated with mental issues, and strove to help people accept and understand that mental issues are real and not trivial. I like to think that I've helped my superiors become more willing to accept my differences (and hopefully others'), and find the unique values that an ADHD brain can bring. Some of my previous supervisors",,1
2018,"For the most part, if the tech industry treated underrepresented groups (people of color, lgbtq+, women) better, I  believe that treatment of mental health issues would be better as well.  As a cis white man, I  believe that  my mental health issues would be handled well and without question, but I do not  believe that would be the case for some of my co-workers. We have had ""lunch room"" conversations about various mental health issues and ways that we have coped with them.  Ranging from medication to therapy to ""mental health days"" Same as 1.o No, none of my previous supervisors",,1
2018,"Often managers put unnecessary pressure on developers to provide estimates and to work overtime to hit deadlines. Often the deadlines aren't really even required.
They probably shouldn't do that. I don't know",,1
2018,Provide open support and resources. Same as above (same discussion) We spoke in generalities. See above. Some of my previous supervisors,,1
2018,"I think the industry should encourage discussion of mental health problems and other disabilities. I think the industry does an acceptable job (still, there's room for improvement) accommodating mental health issues but it is still socially stigmatized, so I don't feel comfortable utilizing available resources or speaking about my issues in professional settings",,1
2018,"Don’t know They don’t care No No, none of my previous supervisors",,0
